,HeartDisease,BMI,Smoking,AlcoholDrinking,Stroke,PhysicalHealth,MentalHealth,DiffWalking,Sex,AgeCategory,Race,Diabetic,PhysicalActivity,GenHealth,SleepTime,Asthma,KidneyDisease,SkinCancer
243445,No,27.89,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,8.0,No,No,No
153569,No,31.75,No,No,No,0.0,0.0,No,Female,40-44,Black,"No, borderline diabetes",Yes,Good,8.0,No,No,No
293820,No,19.01,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Excellent,5.0,No,No,No
62204,No,29.05,Yes,No,No,0.0,30.0,Yes,Male,75-79,Asian,Yes,Yes,Good,6.0,No,No,No
45365,No,26.63,Yes,No,No,15.0,0.0,No,Female,65-69,White,No,Yes,Good,7.0,No,No,No
198333,No,25.37,Yes,No,No,0.0,10.0,No,Male,30-34,Hispanic,No,Yes,Very good,7.0,No,No,No
81093,No,29.53,No,No,No,0.0,0.0,No,Male,18-24,Asian,No,Yes,Very good,7.0,No,No,No
127916,Yes,24.03,Yes,No,No,8.0,12.0,No,Female,60-64,White,No,Yes,Good,7.0,No,No,No
43954,No,48.92,Yes,No,No,0.0,5.0,No,Female,45-49,White,No,Yes,Good,7.0,No,No,No
28702,No,16.18,No,No,No,0.0,5.0,No,Male,18-24,White,No,Yes,Excellent,4.0,No,No,No
152289,No,23.3,No,No,No,3.0,4.0,No,Female,75-79,Black,No,Yes,Fair,8.0,Yes,No,No
96438,No,28.25,Yes,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Very good,7.0,No,No,No
181196,No,30.13,No,No,No,30.0,30.0,Yes,Male,35-39,White,No,No,Poor,8.0,No,No,No
255803,No,23.74,No,No,No,1.0,0.0,No,Female,25-29,White,No,Yes,Very good,5.0,No,No,No
271906,No,28.7,No,No,No,14.0,0.0,Yes,Female,50-54,White,No,Yes,Very good,8.0,No,No,No
62846,No,70.21,Yes,Yes,No,0.0,30.0,No,Female,35-39,Other,No,No,Good,6.0,Yes,No,No
245252,No,36.96,No,No,No,0.0,7.0,No,Female,30-34,Black,No,No,Good,5.0,No,No,No
52869,No,31.25,No,No,No,0.0,0.0,No,Female,55-59,Hispanic,No,Yes,Excellent,6.0,No,No,No
6565,No,26.58,No,No,No,0.0,0.0,No,Male,45-49,Asian,No,Yes,Very good,6.0,No,No,No
116837,No,33.96,Yes,No,No,2.0,0.0,No,Male,70-74,Black,No,No,Good,8.0,No,No,No
118289,No,24.37,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,7.0,No,No,No
127151,No,24.94,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Excellent,7.0,No,No,No
296813,No,33.8,Yes,No,No,0.0,20.0,No,Male,45-49,White,No,Yes,Good,7.0,Yes,No,No
158327,No,22.31,No,Yes,No,0.0,0.0,No,Female,35-39,White,No,Yes,Excellent,8.0,No,No,No
225176,No,25.82,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,8.0,No,No,No
274271,No,27.46,No,No,No,2.0,10.0,Yes,Female,55-59,White,No,Yes,Very good,9.0,No,No,No
308521,No,29.95,Yes,No,No,0.0,4.0,No,Male,50-54,White,Yes,Yes,Good,6.0,No,No,No
99202,Yes,18.58,Yes,Yes,No,10.0,0.0,Yes,Female,60-64,White,Yes (during pregnancy),No,Poor,7.0,No,No,No
57569,No,25.09,No,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Excellent,7.0,No,No,No
50061,No,23.03,Yes,No,No,0.0,0.0,No,Female,40-44,Hispanic,No,Yes,Excellent,8.0,No,No,No
4794,No,26.22,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Good,8.0,No,No,No
105229,No,20.6,No,Yes,No,0.0,0.0,No,Female,45-49,White,No,Yes,Excellent,8.0,No,No,No
318111,No,32.96,No,No,No,0.0,0.0,No,Female,45-49,Hispanic,No,Yes,Excellent,8.0,No,No,No
136512,No,25.75,Yes,No,No,30.0,10.0,No,Female,65-69,White,No,No,Poor,7.0,Yes,No,No
66675,No,26.54,Yes,No,No,0.0,5.0,No,Male,50-54,Asian,No,Yes,Very good,7.0,No,No,No
30080,No,31.32,No,No,No,0.0,0.0,No,Female,35-39,Hispanic,No,No,Excellent,6.0,No,No,No
283060,No,25.85,Yes,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Excellent,7.0,No,No,Yes
53577,No,28.7,Yes,No,No,3.0,0.0,Yes,Male,50-54,Other,No,No,Good,7.0,No,No,No
262508,No,30.67,Yes,No,No,1.0,0.0,Yes,Female,80 or older,White,No,Yes,Good,9.0,No,Yes,No
11547,No,18.83,No,No,No,1.0,10.0,No,Male,18-24,Asian,No,Yes,Excellent,8.0,No,No,No
90895,No,34.33,Yes,No,No,2.0,5.0,No,Female,35-39,White,No,Yes,Good,8.0,Yes,No,No
189034,No,19.77,No,Yes,No,0.0,7.0,No,Female,25-29,Other,No,Yes,Good,7.0,No,No,No
301186,No,26.57,Yes,No,No,0.0,15.0,No,Female,70-74,White,No,Yes,Excellent,9.0,No,No,No
300891,No,35.15,Yes,No,No,0.0,0.0,No,Male,75-79,White,Yes,Yes,Very good,7.0,No,No,Yes
107546,No,37.93,No,No,No,30.0,3.0,Yes,Female,60-64,White,No,No,Fair,4.0,Yes,Yes,No
204022,No,30.79,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,8.0,No,No,No
43945,No,23.13,Yes,No,Yes,15.0,30.0,No,Male,60-64,Black,No,Yes,Good,6.0,No,No,No
58006,No,32.49,No,No,No,0.0,0.0,No,Female,25-29,Black,No,Yes,Very good,8.0,No,No,No
270158,No,24.41,Yes,No,No,5.0,1.0,No,Male,65-69,White,No,Yes,Fair,8.0,No,No,Yes
124883,No,16.1,Yes,No,Yes,20.0,15.0,Yes,Female,80 or older,White,No,Yes,Good,9.0,No,No,No
36848,No,33.43,No,No,Yes,0.0,0.0,No,Male,75-79,White,Yes,No,Good,7.0,No,No,No
273126,No,20.12,No,No,No,15.0,15.0,No,Female,45-49,White,No,Yes,Very good,10.0,No,Yes,No
128094,No,30.13,Yes,Yes,No,0.0,0.0,No,Male,60-64,White,"No, borderline diabetes",No,Fair,6.0,Yes,No,No
283175,No,24.41,No,No,No,2.0,0.0,No,Male,60-64,White,No,No,Good,8.0,No,No,Yes
176343,No,20.8,Yes,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,7.0,No,No,No
115360,No,27.4,Yes,No,No,2.0,3.0,No,Female,65-69,White,No,Yes,Very good,6.0,No,No,Yes
293729,No,22.81,Yes,No,No,16.0,30.0,No,Female,35-39,White,No,Yes,Poor,8.0,No,No,No
3124,No,20.75,Yes,No,No,0.0,1.0,No,Male,40-44,White,No,Yes,Very good,7.0,No,No,No
207039,No,20.66,No,No,No,0.0,2.0,No,Male,30-34,White,No,Yes,Good,6.0,No,No,No
73620,Yes,25.75,Yes,No,No,2.0,0.0,No,Female,80 or older,White,No,No,Very good,8.0,No,No,No
265927,No,23.73,Yes,Yes,No,5.0,0.0,No,Male,60-64,White,No,Yes,Good,7.0,No,No,No
195833,Yes,26.89,No,No,No,30.0,0.0,No,Female,75-79,Hispanic,Yes,Yes,Poor,8.0,No,No,No
201926,No,34.97,No,No,No,1.0,30.0,Yes,Male,55-59,Black,Yes,Yes,Good,5.0,No,No,No
163492,No,22.73,No,No,No,2.0,2.0,No,Male,30-34,White,No,Yes,Very good,7.0,No,No,No
228990,No,29.16,No,No,No,1.0,2.0,No,Male,18-24,White,No,Yes,Very good,6.0,No,No,No
238276,No,29.29,Yes,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Fair,9.0,No,No,No
185071,No,27.46,No,No,No,3.0,0.0,No,Female,70-74,White,No,Yes,Very good,7.0,No,No,No
230712,No,31.32,No,Yes,No,0.0,0.0,No,Female,65-69,White,Yes (during pregnancy),No,Good,6.0,No,No,No
181387,No,28.06,Yes,No,No,0.0,15.0,No,Male,80 or older,White,No,Yes,Very good,7.0,No,No,Yes
6569,No,49.92,No,No,No,0.0,5.0,No,Female,35-39,White,No,Yes,Very good,8.0,No,No,No
18156,No,34.75,No,No,No,0.0,15.0,No,Female,40-44,Black,No,Yes,Excellent,10.0,Yes,No,No
155293,No,29.26,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Very good,8.0,No,No,No
290572,No,33.0,Yes,No,No,13.0,0.0,Yes,Male,80 or older,White,Yes,Yes,Very good,8.0,No,No,No
174524,No,28.32,No,No,No,0.0,0.0,Yes,Female,70-74,Hispanic,"No, borderline diabetes",No,Poor,6.0,No,No,No
195846,Yes,27.44,Yes,Yes,No,0.0,0.0,No,Female,70-74,White,No,No,Good,8.0,No,No,No
58311,No,23.63,Yes,Yes,No,2.0,30.0,No,Female,35-39,White,No,No,Very good,7.0,No,No,No
180574,No,23.06,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Good,7.0,Yes,No,No
305617,No,26.96,No,No,No,5.0,0.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,No
231310,No,24.41,Yes,Yes,No,30.0,0.0,Yes,Male,55-59,American Indian/Alaskan Native,No,No,Poor,8.0,No,No,No
100156,No,25.31,Yes,No,No,0.0,0.0,No,Male,35-39,Asian,No,Yes,Excellent,8.0,No,No,No
124179,No,19.94,Yes,No,No,0.0,0.0,No,Male,70-74,White,"No, borderline diabetes",Yes,Good,8.0,No,Yes,No
84648,No,25.83,Yes,No,No,1.0,0.0,No,Male,60-64,White,No,Yes,Good,6.0,No,No,No
30892,No,38.26,No,No,No,2.0,1.0,No,Male,45-49,White,No,Yes,Good,7.0,No,No,No
302295,No,25.61,Yes,No,No,30.0,0.0,No,Female,65-69,White,No,Yes,Good,8.0,No,No,Yes
40630,No,27.32,Yes,No,No,30.0,15.0,No,Male,50-54,White,Yes,No,Fair,8.0,No,Yes,No
170224,No,21.41,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Good,7.0,No,No,No
4356,No,25.02,No,No,No,10.0,0.0,No,Female,80 or older,White,No,Yes,Excellent,8.0,No,No,No
226430,No,26.54,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,7.0,No,No,No
193745,No,20.78,Yes,No,No,2.0,7.0,No,Female,40-44,American Indian/Alaskan Native,No,Yes,Excellent,6.0,Yes,No,Yes
133658,No,23.24,No,Yes,No,0.0,25.0,No,Female,50-54,White,No,Yes,Excellent,6.0,No,No,No
4009,Yes,51.21,No,No,No,30.0,30.0,Yes,Female,50-54,White,Yes,No,Poor,12.0,No,Yes,No
269757,No,25.84,No,No,No,0.0,30.0,No,Male,55-59,White,No,Yes,Good,7.0,No,No,No
214876,Yes,26.63,Yes,No,Yes,0.0,2.0,Yes,Male,55-59,Black,No,Yes,Fair,8.0,No,No,No
134784,No,26.29,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,6.0,No,No,No
227453,No,33.14,Yes,No,No,0.0,1.0,No,Female,40-44,White,No,Yes,Very good,8.0,No,No,No
24966,No,21.14,No,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Excellent,8.0,No,No,No
151415,Yes,33.72,No,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Good,8.0,No,No,No
61130,No,13.82,Yes,No,No,0.0,0.0,No,Female,80 or older,Asian,Yes (during pregnancy),Yes,Good,7.0,No,No,No
236753,No,28.21,Yes,No,No,1.0,0.0,No,Male,40-44,White,No,No,Very good,4.0,No,No,No
136269,No,39.11,No,No,Yes,0.0,0.0,No,Male,50-54,White,Yes,No,Good,8.0,No,No,No
64840,No,22.14,No,No,No,0.0,0.0,No,Female,60-64,Asian,No,Yes,Good,5.0,No,No,No
244555,Yes,27.98,No,No,No,30.0,0.0,Yes,Male,70-74,White,No,Yes,Fair,6.0,Yes,No,Yes
134183,No,22.05,Yes,Yes,No,30.0,25.0,No,Male,30-34,White,No,Yes,Poor,6.0,No,No,No
307137,No,29.53,No,No,No,0.0,2.0,No,Female,55-59,White,No,Yes,Excellent,8.0,No,No,No
223315,No,25.33,Yes,No,No,6.0,0.0,No,Female,80 or older,White,No,No,Very good,6.0,No,No,No
274594,No,32.08,Yes,Yes,No,0.0,0.0,No,Male,30-34,White,No,Yes,Very good,7.0,No,No,No
260878,No,22.86,Yes,Yes,No,7.0,0.0,No,Female,60-64,White,No,Yes,Excellent,8.0,No,No,No
147308,No,29.29,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Good,8.0,Yes,No,No
108963,No,30.41,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,9.0,No,No,Yes
197811,No,27.12,No,No,No,0.0,0.0,No,Male,25-29,American Indian/Alaskan Native,No,Yes,Excellent,7.0,No,No,No
156256,No,22.14,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Good,9.0,No,No,No
239195,No,35.0,No,No,No,0.0,0.0,No,Male,25-29,White,No,Yes,Good,7.0,Yes,No,No
4657,No,24.21,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Excellent,8.0,No,Yes,No
54435,Yes,19.65,Yes,No,No,20.0,0.0,Yes,Female,75-79,White,No,No,Fair,8.0,No,No,Yes
124778,No,21.58,Yes,No,No,0.0,0.0,No,Female,75-79,White,Yes (during pregnancy),No,Good,8.0,No,No,No
292823,No,23.62,No,No,Yes,30.0,1.0,No,Female,70-74,White,No,Yes,Good,7.0,No,Yes,No
259567,No,22.31,No,No,No,0.0,2.0,No,Female,30-34,White,No,Yes,Excellent,7.0,No,No,No
228942,No,27.44,Yes,No,No,10.0,5.0,No,Female,35-39,White,No,Yes,Fair,6.0,No,No,No
14730,Yes,37.12,No,No,No,0.0,0.0,No,Female,65-69,White,Yes,Yes,Very good,7.0,No,No,No
270703,No,26.78,No,No,No,0.0,1.0,No,Male,30-34,Hispanic,No,Yes,Excellent,4.0,No,No,No
148796,No,32.69,No,No,No,0.0,0.0,No,Male,25-29,White,No,Yes,Good,8.0,No,No,No
6832,No,26.63,Yes,No,No,30.0,0.0,No,Male,75-79,White,No,No,Poor,8.0,No,No,No
217160,No,25.06,No,No,No,0.0,8.0,No,Female,65-69,White,Yes,Yes,Very good,6.0,Yes,No,No
283324,No,26.31,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,7.0,No,No,No
265631,No,25.69,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Excellent,8.0,No,No,No
106403,Yes,33.29,No,No,No,15.0,20.0,Yes,Male,65-69,White,No,No,Fair,9.0,No,Yes,No
200569,No,31.62,No,No,No,0.0,2.0,No,Female,50-54,Hispanic,No,Yes,Good,8.0,Yes,No,No
246551,No,21.86,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Excellent,7.0,No,No,No
156629,No,35.87,Yes,No,No,15.0,0.0,Yes,Male,70-74,Other,Yes,Yes,Good,7.0,No,No,Yes
123706,No,25.83,Yes,No,No,0.0,15.0,No,Male,30-34,White,No,Yes,Very good,6.0,No,No,No
241528,Yes,33.09,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Good,7.0,Yes,Yes,No
8275,No,25.06,No,No,No,0.0,0.0,No,Male,80 or older,White,No,No,Good,7.0,No,No,Yes
269819,No,24.39,No,No,No,0.0,2.0,No,Female,35-39,White,No,Yes,Excellent,7.0,No,No,No
199789,No,32.5,Yes,No,No,0.0,0.0,No,Male,25-29,White,No,Yes,Very good,5.0,No,No,No
75871,No,25.86,No,No,No,0.0,2.0,No,Female,65-69,White,No,No,Very good,7.0,No,No,Yes
209767,No,25.47,No,No,No,0.0,0.0,No,Male,25-29,White,No,Yes,Very good,8.0,Yes,No,No
234663,No,24.41,No,No,No,15.0,0.0,No,Male,65-69,White,No,Yes,Fair,8.0,No,No,No
211944,No,22.67,Yes,No,No,0.0,3.0,No,Female,80 or older,White,No,Yes,Very good,8.0,No,No,No
22453,No,24.9,Yes,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,7.0,No,No,Yes
147030,No,29.05,No,No,No,0.0,0.0,No,Female,45-49,White,No,Yes,Very good,7.0,No,No,No
101280,No,27.81,No,Yes,No,0.0,4.0,No,Female,25-29,White,No,Yes,Very good,9.0,No,No,No
283797,No,23.34,Yes,No,No,0.0,0.0,Yes,Female,75-79,Black,No,Yes,Good,7.0,No,No,No
21223,No,30.62,No,No,No,0.0,30.0,No,Male,30-34,Other,No,Yes,Very good,6.0,No,No,No
74441,No,20.67,Yes,No,No,0.0,4.0,No,Female,30-34,White,No,Yes,Very good,7.0,Yes,No,No
127584,No,21.11,No,No,Yes,0.0,0.0,No,Male,80 or older,White,No,Yes,Good,7.0,No,No,Yes
100464,No,33.0,No,No,No,0.0,1.0,No,Male,35-39,White,No,Yes,Good,7.0,No,No,No
98112,No,32.46,No,No,No,3.0,0.0,Yes,Female,70-74,Black,No,No,Good,6.0,No,No,No
139747,No,30.4,No,No,No,0.0,0.0,No,Male,80 or older,White,No,No,Very good,8.0,No,No,No
93640,Yes,26.46,Yes,No,Yes,30.0,30.0,Yes,Female,65-69,American Indian/Alaskan Native,Yes,No,Poor,8.0,Yes,No,No
124628,No,19.49,No,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Excellent,6.0,Yes,No,No
68377,No,24.21,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,8.0,No,No,No
148202,No,24.89,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,9.0,Yes,No,No
9671,No,36.61,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Good,7.0,No,No,No
197523,No,24.56,Yes,No,No,30.0,0.0,Yes,Female,80 or older,White,No,Yes,Poor,9.0,No,No,No
154527,No,26.58,No,No,No,10.0,2.0,No,Male,35-39,White,No,Yes,Very good,6.0,No,No,No
284561,No,24.21,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,No
204889,No,27.29,Yes,No,No,0.0,0.0,Yes,Female,80 or older,White,"No, borderline diabetes",Yes,Very good,8.0,No,No,No
212749,No,25.75,No,No,No,0.0,0.0,No,Female,65-69,White,No,No,Excellent,8.0,No,No,No
177776,No,22.13,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,7.0,No,No,No
71472,No,24.68,Yes,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Fair,8.0,No,No,No
254719,Yes,24.25,No,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Good,8.0,No,No,No
4168,Yes,29.38,No,No,Yes,10.0,5.0,No,Female,65-69,White,No,Yes,Fair,8.0,No,Yes,No
255449,No,29.26,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Good,6.0,No,No,No
41054,No,17.95,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Fair,7.0,No,No,No
83934,No,24.12,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Excellent,10.0,No,No,Yes
70784,No,32.92,No,No,No,0.0,5.0,No,Female,18-24,White,No,Yes,Very good,9.0,No,No,No
160698,No,20.6,No,No,No,0.0,0.0,No,Female,18-24,Hispanic,No,No,Very good,7.0,No,No,No
235312,No,26.45,No,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Very good,7.0,No,No,No
171320,Yes,28.34,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Good,6.0,No,No,No
47872,Yes,25.75,No,No,No,3.0,0.0,Yes,Female,80 or older,White,No,Yes,Fair,7.0,No,No,Yes
118128,No,26.37,No,No,No,0.0,0.0,No,Male,18-24,Asian,No,Yes,Very good,7.0,No,No,No
210260,No,27.46,Yes,No,No,10.0,15.0,Yes,Female,70-74,Hispanic,No,Yes,Good,8.0,No,No,No
291846,No,27.63,Yes,No,No,5.0,0.0,No,Female,50-54,White,No,Yes,Very good,7.0,No,No,No
246947,Yes,32.61,Yes,No,No,10.0,5.0,Yes,Female,60-64,White,Yes,No,Fair,7.0,No,Yes,No
154845,No,19.14,No,No,No,10.0,30.0,No,Male,35-39,White,No,No,Fair,5.0,Yes,No,No
89377,No,32.92,No,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Very good,7.0,Yes,No,No
292323,No,26.58,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,7.0,No,No,No
271334,No,24.21,No,No,No,0.0,5.0,No,Female,35-39,White,No,Yes,Excellent,5.0,No,No,No
27445,Yes,29.18,Yes,No,Yes,0.0,0.0,Yes,Female,75-79,Black,No,Yes,Good,8.0,No,No,No
226521,No,26.63,No,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Very good,8.0,No,No,Yes
64763,No,28.34,No,No,No,0.0,0.0,No,Female,65-69,Other,Yes,Yes,Very good,6.0,No,No,No
259089,No,32.28,No,No,No,0.0,0.0,No,Male,35-39,White,No,No,Very good,7.0,No,No,No
130747,No,27.96,No,No,No,0.0,1.0,No,Female,45-49,Hispanic,No,Yes,Good,7.0,No,No,No
239352,No,25.11,Yes,Yes,No,0.0,10.0,No,Female,60-64,White,No,Yes,Excellent,7.0,No,No,Yes
2926,No,24.41,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Excellent,7.0,No,No,No
286878,No,28.34,No,No,No,0.0,0.0,No,Female,60-64,White,Yes,Yes,Excellent,8.0,No,No,No
177239,No,45.04,Yes,No,No,0.0,0.0,Yes,Male,70-74,White,No,No,Fair,7.0,Yes,No,No
229373,No,23.73,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Excellent,8.0,No,No,No
256879,Yes,31.89,Yes,No,Yes,30.0,30.0,Yes,Female,75-79,White,Yes,Yes,Fair,6.0,No,Yes,Yes
154259,No,33.67,Yes,No,No,4.0,0.0,No,Female,30-34,White,No,Yes,Good,6.0,No,No,No
297051,No,38.73,Yes,No,No,30.0,25.0,Yes,Female,35-39,White,No,No,Poor,5.0,Yes,No,No
216247,No,22.32,No,No,No,0.0,2.0,No,Male,35-39,White,No,Yes,Very good,7.0,No,No,No
208713,Yes,25.84,Yes,No,Yes,15.0,30.0,Yes,Male,60-64,White,No,Yes,Good,4.0,No,No,No
75062,No,36.34,No,No,No,0.0,10.0,No,Male,60-64,Black,No,Yes,Very good,8.0,No,No,No
222853,No,30.27,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,6.0,No,No,No
187418,No,28.19,Yes,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,7.0,Yes,No,No
176370,Yes,31.33,No,No,No,30.0,0.0,No,Male,65-69,White,Yes,Yes,Good,10.0,No,No,No
170707,No,22.05,No,No,No,1.0,0.0,No,Female,75-79,White,No,Yes,Good,8.0,No,No,No
211395,No,25.83,Yes,No,No,0.0,4.0,No,Male,40-44,White,No,Yes,Good,8.0,No,No,No
182499,No,24.89,No,No,No,0.0,0.0,No,Female,50-54,Hispanic,No,Yes,Very good,7.0,No,No,No
143613,No,24.41,No,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Excellent,8.0,No,No,No
274522,No,21.18,No,No,No,0.0,1.0,No,Male,18-24,White,No,Yes,Excellent,9.0,No,No,No
299623,No,31.38,Yes,No,No,0.0,0.0,No,Male,70-74,White,Yes,No,Very good,7.0,No,No,No
164804,No,24.41,No,No,No,0.0,0.0,No,Male,18-24,White,No,Yes,Good,9.0,No,No,No
264830,No,27.44,Yes,No,No,1.0,1.0,No,Male,45-49,Other,No,No,Good,7.0,No,No,No
14684,No,32.28,No,No,No,0.0,2.0,No,Male,25-29,White,No,No,Good,6.0,No,No,No
255,No,20.75,Yes,No,No,0.0,0.0,No,Male,75-79,White,No,No,Good,8.0,No,No,Yes
140652,No,24.05,Yes,No,No,0.0,3.0,No,Female,25-29,Black,No,Yes,Excellent,8.0,Yes,No,No
44150,No,23.71,No,No,No,0.0,0.0,No,Male,30-34,Hispanic,No,Yes,Excellent,8.0,No,No,No
278823,No,33.19,Yes,No,No,15.0,30.0,Yes,Male,70-74,White,No,Yes,Good,8.0,No,No,No
109623,Yes,27.46,Yes,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Good,7.0,No,No,Yes
113278,Yes,37.12,Yes,No,No,0.0,0.0,No,Male,55-59,White,No,No,Good,8.0,No,Yes,No
71624,No,27.12,No,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Excellent,6.0,Yes,No,No
164272,No,25.85,No,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Very good,7.0,No,No,No
69439,No,27.96,No,No,No,0.0,0.0,No,Female,70-74,White,No,No,Good,8.0,No,No,No
17074,No,23.06,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,7.0,No,No,Yes
127838,No,30.23,Yes,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Excellent,8.0,No,No,No
171076,No,25.77,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Excellent,7.0,No,No,No
102779,No,42.57,Yes,No,No,0.0,0.0,No,Female,25-29,White,No,Yes,Good,5.0,Yes,No,No
216729,No,33.23,Yes,No,No,0.0,0.0,Yes,Male,65-69,White,No,No,Very good,6.0,No,No,No
289327,No,27.26,No,No,No,0.0,2.0,No,Male,25-29,Black,No,Yes,Very good,8.0,No,No,No
168478,No,28.89,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,8.0,No,No,No
226147,No,28.34,No,No,No,1.0,6.0,No,Female,25-29,White,No,Yes,Very good,7.0,Yes,No,No
124499,No,25.84,No,Yes,No,0.0,2.0,No,Female,25-29,White,No,Yes,Very good,8.0,No,No,No
296123,No,23.78,No,No,No,0.0,0.0,No,Female,18-24,White,No,Yes,Very good,8.0,No,No,No
36783,No,35.67,No,No,No,10.0,0.0,No,Female,60-64,White,Yes,Yes,Good,8.0,No,Yes,No
183412,No,22.6,No,No,No,5.0,10.0,No,Female,18-24,White,No,No,Good,8.0,No,No,No
97199,No,29.05,No,No,No,0.0,0.0,Yes,Female,45-49,Black,No,No,Very good,8.0,No,No,No
114115,No,26.26,No,No,No,5.0,4.0,No,Female,60-64,White,No,Yes,Excellent,9.0,No,No,No
133856,No,28.48,Yes,Yes,No,30.0,0.0,Yes,Male,50-54,White,No,No,Fair,6.0,No,No,No
147178,No,26.57,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,8.0,No,No,No
298432,No,22.15,No,No,No,5.0,5.0,No,Male,40-44,Asian,No,Yes,Excellent,7.0,No,No,No
305312,No,27.89,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,No,Good,9.0,No,No,No
120169,No,20.6,No,No,No,2.0,10.0,No,Female,18-24,White,No,Yes,Excellent,5.0,No,No,No
154608,No,26.29,No,No,No,0.0,0.0,No,Female,80 or older,Black,No,Yes,Good,6.0,No,No,No
14307,No,27.07,No,No,No,0.0,0.0,No,Female,55-59,Asian,No,Yes,Very good,7.0,No,No,No
88789,No,22.5,No,No,No,0.0,10.0,No,Male,18-24,White,No,Yes,Very good,4.0,No,No,No
177976,No,31.62,No,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Excellent,7.0,No,No,No
319169,No,20.98,No,No,No,0.0,0.0,No,Female,35-39,Hispanic,No,No,Very good,7.0,No,No,No
236041,No,35.0,Yes,No,No,0.0,20.0,No,Male,30-34,White,No,No,Good,7.0,No,No,No
157534,No,25.06,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Excellent,9.0,No,No,No
4837,No,32.81,No,No,No,0.0,30.0,No,Female,50-54,White,Yes,Yes,Good,7.0,No,No,No
240057,No,28.84,Yes,No,No,7.0,0.0,No,Male,65-69,White,No,Yes,Poor,7.0,No,No,No
299684,No,27.71,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Good,9.0,No,No,No
